"id","bsmtfinsf1","bsmtfintype1","bsmtfullbath","bsmtqual","centralair","electrical","exterior1st","exterior2nd","exterqual","fireplacequ","fireplaces","foundation","fullbath","garagearea","garagecars","garagefinish","garagetype","halfbath","heatingqc","housestyle","kitchenqual","log_grlivarea","log_lotarea","log_lotfrontage","lotshape","masvnrtype","mszoning","neighborhood","overallcond","overallqual","saletype","totalbsmtsf","totrmsabvgrd","x1stflrsf","x2ndflrsf","yearbuilt","yearremodadd"
2310,24,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,550,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.18841273649695,8.73873546136347,3.87120101090789,"Reg","BrkFace","RL","NridgHt",5,8,"New",1324,6,1324,0,2006,2006
2311,1000,"GLQ",1,"Gd","Y","SBrkr","VinylSd","Wd Shng","Gd","Gd",1,"PConc",2,478,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.24779258176785,8.08394570229562,3.87120101090789,"Reg","Stone","RL","NridgHt",5,7,"WD",1405,6,1405,0,2003,2003
2312,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"CBlock",3,572,2,"Unf","Attchd",0,"Ex","2Story","Gd",7.31055015853442,9.66839793020352,4.07753744390572,"IR1","None","RL","Gilbert",5,6,"New",768,7,768,728,2007,2007
2313,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,400,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.33693691370762,9.23376388691977,4.17438726989564,"Reg","None","RL","Gilbert",5,6,"WD",768,6,768,768,2005,2006
2314,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,454,2,"Fin","BuiltIn",0,"Ex","2Story","Gd",7.2848209125686,9.48827509297308,4.06044301054642,"IR1","Stone","RL","Gilbert",5,7,"New",608,6,608,850,2006,2007
2315,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,440,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.30988148582479,9.08896338580958,4.12713438504509,"IR1","None","RL","Gilbert",5,6,"New",738,7,738,757,2006,2006
2316,0,"Unf",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,350,3,"Unf","BuiltIn",1,"Ex","2Story","Gd",7.46508273639955,9.18286639497543,4.14313472639153,"IR1","None","RL","Gilbert",5,6,"New",698,6,698,1048,2006,2007
2317,918,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",2,388,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.18992217074581,9.41050184689847,4.47733681447821,"IR1","None","RL","Gilbert",5,6,"WD",1326,6,1326,0,2005,2005
2318,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,440,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.31588350450979,9.01541977960571,4.27666611901606,"IR1","Stone","RL","Gilbert",5,6,"New",752,6,752,752,2007,2007
2319,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,400,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.28344822875663,8.950662495934,4.15888308335967,"Reg","Stone","RL","Gilbert",5,7,"New",728,7,728,728,2007,2007
2320,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,462,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.13727843726039,8.94858592153432,4.15888308335967,"Reg","BrkFace","RL","Gilbert",6,7,"New",1246,6,1258,0,2007,2007
2321,1084,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,630,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.37086016653672,8.19450550976564,4.22800615470359,"Reg","BrkFace","RL","Blmngtn",5,8,"WD",1406,7,1589,0,2003,2003
2322,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,388,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.14361760270412,8.21878715560148,3.97029191355212,"Reg","BrkFace","RL","Blmngtn",5,7,"New",1266,6,1266,0,2007,2007
2323,779,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,437,2,"Fin","Attchd",0,"Ex","SLvl","Gd",7.02019070831193,9.69393867348769,4.17438726989564,"IR2","None","RL","Gilbert",5,7,"WD",835,5,1119,0,2004,2005
2324,192,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,400,2,"Fin","BuiltIn",1,"Ex","SLvl","Gd",7.22548147278229,9.31325790598287,4.46590811865458,"IR1","None","RL","Gilbert",5,7,"WD",384,8,744,630,2004,2004
2325,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,534,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.32974968904151,9.29981537840379,4.07753744390572,"IR1","None","RL","Gilbert",5,7,"New",1510,6,1525,0,2006,2006
2326,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,400,2,"Fin","BuiltIn",1,"Ex","SLvl","Gd",7.23993259132047,9.38848655735966,4.22800615470359,"IR1","None","RL","Gilbert",5,7,"WD",384,7,754,640,2003,2003
2327,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,434,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.57455848420248,8.97144846369383,4.14313472639153,"Reg","BrkFace","RL","Gilbert",5,7,"WD",847,8,847,1101,2003,2003
2328,574,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,435,2,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.59839932932396,9.07566546864958,4.22800615470359,"IR1","None","RL","Gilbert",5,7,"WD",854,8,864,1131,2002,2002
2329,520,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,442,2,"RFn","Attchd",1,"Ex","2Story","TA",7.43248380791712,9.15767771939288,4.06044301054642,"IR1","None","RL","Gilbert",5,6,"WD",915,7,940,750,2000,2000
2330,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,460,2,"RFn","Attchd",1,"Ex","2Story","TA",7.40488757561612,9.17460956202038,4.07753744390572,"IR1","None","RL","Gilbert",5,6,"WD",941,7,961,683,1999,2000
2331,1181,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",2,"PConc",2,925,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.84424071814181,9.40845325356515,4.60517018598809,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1779,8,1779,772,1997,1998
2332,672,"GLQ",1,"Ex","Y","SBrkr","MetalSd","MetalSd","Gd","TA",1,"PConc",2,806,3,"Fin","Attchd",1,"Ex","2Story","Gd",8.03203531439882,9.26454442598969,4.48863636973214,"IR1","BrkFace","RL","NoRidge",5,9,"WD",1408,9,1671,1407,1998,1998
2333,1048,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,758,3,"Fin","Attchd",1,"Ex","2Story","Gd",7.85631957140659,9.3058323534354,4.30406509320417,"IR1","None","RL","NoRidge",5,8,"WD",1389,9,1411,1171,1998,1999
2334,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,600,3,"Fin","BuiltIn",1,"Ex","2Story","Gd",7.77695440332244,9.28637505825218,4.4188406077966,"Reg","BrkFace","RL","NoRidge",5,7,"WD",1066,8,1108,1277,1998,1998
2335,335,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,517,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.69712131728263,9.3726292750199,4.47733681447821,"Reg","BrkFace","RL","NoRidge",5,8,"WD",1105,9,1105,1097,1992,1993
2336,1225,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",2,933,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.83913164827433,9.10985683339786,4.40671924726425,"IR1","BrkFace","RL","NoRidge",5,8,"WD",1325,8,1335,1203,1996,1997
2337,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,605,2,"Unf","Attchd",0,"Ex","1Story","Gd",7.22183582528845,9.20129962732403,4.31748811353631,"Reg","None","RL","Somerst",6,7,"New",1369,5,1369,0,2007,2007
2338,1220,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,852,3,"Unf","Attchd",0,"Ex","1Story","Gd",7.34083555412327,9.37839395697243,4.51085950651685,"Reg","BrkFace","RL","Somerst",5,8,"New",1542,6,1542,0,2007,2007
2339,28,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,484,2,"Fin","Attchd",0,"Gd","1Story","Gd",7.3356339819272,9.26974071525763,4.33073334028633,"Reg","BrkFace","RL","Somerst",5,8,"WD",1524,7,1534,0,2006,2006
2340,1572,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,1092,3,"Fin","Attchd",0,"Ex","1Story","Ex",7.58375630070711,9.41662256621498,4.58496747867057,"IR1","BrkFace","RL","Somerst",5,10,"New",1966,6,1966,0,2007,2007
2341,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","TA",1,"PConc",3,480,2,"Unf","Attchd",2,"Ex","1Story","Gd",7.33171496972647,9.20683423264689,4.44265125649032,"Reg","None","RL","Somerst",5,7,"New",1528,6,1528,0,2007,2007
2342,769,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,484,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.33823815006559,9.08783369748339,4.30406509320417,"Reg","BrkFace","RL","Somerst",5,8,"WD",1538,7,1538,0,2005,2005
2343,778,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,672,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.31721240835984,9.01808968410434,4.24849524204936,"Reg","BrkFace","RL","Somerst",5,7,"WD",1494,7,1506,0,2005,2006
2344,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,574,3,"RFn","Attchd",1,"Ex","2Story","Gd",7.58933582317062,9.17003907520266,4.24849524204936,"Reg","None","RL","Somerst",5,7,"WD",982,7,982,995,2006,2006
2345,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,859,3,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.51207124583547,9.08000387024818,4.31748811353631,"Reg","None","RL","Somerst",5,8,"WD",1302,7,1302,528,2006,2006
2346,24,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,598,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.19893124068817,9.0641578617981,4.27666611901606,"Reg","None","FV","Somerst",5,8,"New",1338,6,1338,0,2007,2007
2347,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,575,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.19668657083435,9.10497985631836,4.31748811353631,"Reg","None","FV","Somerst",5,7,"New",1335,6,1335,0,2006,2007
2348,350,"GLQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,590,2,"Fin","Attchd",1,"Ex","2Story","Gd",7.49108759353488,9.0641578617981,4.27666611901606,"Reg","None","FV","Somerst",5,8,"New",896,8,896,896,2007,2007
2349,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"CBlock",3,561,2,"Unf","Attchd",0,"Ex","2Story","Gd",7.37023064180708,9.25061821847475,4.39444915467244,"Reg","None","FV","Somerst",5,5,"New",725,8,725,863,2007,2007
2350,745,"GLQ",1,"Ex","Y","SBrkr","WdShing","Wd Shng","Gd","Gd",1,"PConc",2,880,3,"Fin","Attchd",1,"Ex","2Story","Ex",7.539027055824,9.41058370340406,4.71849887129509,"IR1","None","FV","Somerst",5,8,"New",955,8,955,925,2007,2007
2351,0,"Unf",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Ex","Gd",1,"PConc",2,594,2,"Fin","Attchd",0,"Ex","1Story","Ex",7.36770857237437,9.25339986143663,4.43081679884331,"Reg","None","FV","Somerst",5,8,"New",1574,6,1584,0,2007,2007
2352,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,658,3,"Fin","Attchd",0,"Ex","1Story","Gd",7.42952084278646,9.37788664318798,4.60517018598809,"IR1","BrkFace","FV","Somerst",5,8,"WD",1685,5,1685,0,2006,2006
2353,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,744,3,"RFn","BuiltIn",1,"Ex","2Story","Gd",7.80098207125774,9.27096499379262,4.44265125649032,"Reg","BrkFace","FV","Somerst",5,6,"WD",1158,9,1158,1285,2004,2004
2354,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"PConc",1,0,0,"None","None",1,"Ex","1Story","TA",7.00306545878646,8.9226582995244,4.14313472639153,"Reg","None","RL","SawyerW",5,6,"New",1100,6,1100,0,2006,2007
2355,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",1,0,0,"None","None",1,"Ex","1Story","Gd",7.04141166379481,8.9226582995244,4.14313472639153,"Reg","None","RL","SawyerW",5,7,"WD",1143,5,1143,0,2006,2006
2356,729,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",1,576,2,"Unf","Detchd",0,"Ex","1Story","Gd",6.99759598298193,9.42947590189285,4.0943445622221,"Reg","BrkFace","RL","SawyerW",5,5,"WD",1094,6,1094,0,2003,2004
2357,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,566,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.3038432252777,8.91476052739726,4.17438726989564,"IR1","BrkFace","RL","SawyerW",5,7,"WD",1461,7,1486,0,2006,2006
2358,480,"ALQ",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,492,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.50659178007084,9.35988043924576,4.22800615470359,"IR2","None","RL","SawyerW",5,6,"WD",864,7,920,900,1993,1997
2359,0,"Unf",0,"TA","Y","SBrkr","Plywood","Plywood","TA","TA",2,"CBlock",1,283,1,"RFn","Attchd",1,"Ex","2Story","TA",7.14361760270412,8.98869569678571,3.91202300542815,"Reg","None","RL","SawyerW",5,6,"WD",630,5,630,636,1980,1980
2360,138,"LwQ",1,"Gd","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,308,1,"Unf","Detchd",0,"TA","1Story","TA",6.79570577517351,8.74592112102435,4.15888308335967,"Reg","None","RL","Sawyer",5,5,"WD",894,5,894,0,1977,1977
2361,812,"Rec",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,686,2,"Fin","Detchd",1,"TA","1Story","TA",6.94697599213542,8.91945316857545,4.43081679884331,"Reg","None","RL","Sawyer",7,5,"WD",1040,5,1040,0,1968,1968
2362,727,"GLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","Gd","TA",1,"PConc",2,564,2,"RFn","Attchd",1,"Gd","2Story","Gd",7.82524529143177,9.87929731373491,4.22800615470359,"IR1","BrkFace","RL","Veenker",5,7,"WD",1223,7,1271,1232,1990,1990
2363,787,"ALQ",1,"Fa","Y","SBrkr","Plywood","Plywood","TA","None",0,"CBlock",1,431,2,"RFn","Attchd",0,"TA","1Story","TA",6.94408720822953,9.28275405248523,3.78418963391826,"IR1","BrkFace","RL","Sawyer",5,5,"WD",1037,5,1037,0,1974,1974
2364,968,"ALQ",1,"Gd","Y","SBrkr","CemntBd","CmentBd","TA","TA",1,"CBlock",1,542,2,"RFn","Attchd",0,"TA","1Story","Gd",6.96129604591017,9.45030170821655,3.76120011569356,"IR1","None","RL","Sawyer",7,6,"WD",1044,5,1055,0,1973,2006
2365,851,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,540,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.2283884515736,8.3845756668014,3.80666248977032,"IR1","None","FV","Somerst",5,8,"WD",1378,6,1378,0,2004,2004
2366,60,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,484,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.04838640872188,8.16706817834124,4.38202663467388,"IR1","Stone","FV","Somerst",5,8,"New",1141,5,1151,0,2006,2007
2367,60,"GLQ",1,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,476,2,"Fin","Attchd",0,"Ex","1Story","Gd",7.35564110297425,8.23853693017177,3.46573590279973,"IR1","Stone","FV","Somerst",5,8,"New",1511,5,1565,0,2006,2007
2368,937,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","Gd",1,"PConc",2,466,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.20934025660291,8.19035440376326,3.68887945411394,"Reg","None","FV","Somerst",5,7,"New",1352,5,1352,0,2006,2007
2369,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","Gd","None",0,"PConc",2,528,2,"Fin","Attchd",1,"Ex","1Story","Gd",7.34601020991329,8.58110651715989,3.40119738166216,"IR2","None","FV","Somerst",5,8,"New",1550,5,1550,0,2006,2007
2370,565,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","TA","TA",1,"PConc",2,440,2,"Unf","Detchd",1,"Gd","2Story","TA",7.31388683163346,7.73193072194849,3.17805383034795,"Reg","BrkFace","FV","Somerst",5,6,"WD",744,6,757,744,1999,1999
2371,417,"GLQ",0,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","None",0,"PConc",2,440,2,"Unf","Detchd",1,"Ex","2Story","Gd",7.36073990305828,7.65775527113487,3.17805383034795,"Reg","BrkFace","FV","Somerst",5,6,"WD",756,4,769,804,2000,2000
2372,0,"Unf",0,"Gd","Y","SBrkr","CemntBd","CmentBd","Gd","None",0,"PConc",2,625,2,"Unf","Detchd",0,"Ex","1Story","Gd",7.21376830811864,8.89850220964664,4.29045944114839,"IR1","None","FV","Somerst",5,7,"COD",1339,5,1358,0,1999,2000
2373,964,"GLQ",1,"Ex","Y","SBrkr","CemntBd","CmentBd","Gd","Gd",2,"PConc",2,552,2,"Unf","Detchd",1,"Ex","2Story","Gd",7.6246189861594,8.9884460400624,4.22800615470359,"IR1","None","FV","Somerst",5,8,"WD",1054,8,1072,976,2003,2004
2374,901,"GLQ",1,"Ex","Y","SBrkr","VinylSd","VinylSd","Gd","TA",2,"PConc",2,1105,2,"RFn","Attchd",1,"Ex","2Story","Gd",7.76726399675731,9.03753340755081,4.66343909411207,"IR1","None","FV","Somerst",5,8,"WD",1220,8,1220,1142,1998,1998
2375,457,"LwQ",1,"Gd","Y","SBrkr","BrkFace","BrkFace","Gd","Gd",1,"PConc",1,478,2,"Fin","Attchd",1,"Ex","1Story","Gd",7.30921236569276,9.15546171046619,3.91202300542815,"IR2","None","RL","Veenker",5,8,"WD",1494,5,1494,0,1994,1995
2376,1732,"GLQ",1,"Gd","Y","SBrkr","VinylSd","MetalSd","Gd","TA",1,"CBlock",2,546,2,"RFn","Attchd",1,"Ex","1Story","Gd",7.76726399675731,9.39266192877014,4.38202663467388,"Reg","BrkFace","RL","Veenker",6,7,"WD",2002,8,2362,0,1980,1980
2377,1632,"ALQ",1,"Gd","Y","SBrkr","BrkFace","BrkFace","Gd","Gd",2,"CBlock",2,676,2,"RFn","Attchd",0,"Gd","1Story","Gd",7.82284529027977,9.78571701680162,4.54329478227,"IR1","None","RL","Veenker",5,8,"WD",2461,7,2497,0,1981,1981
2378,0,"Unf",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,412,2,"RFn","Attchd",1,"Ex","1Story","TA",7.04925484125584,9.36734412078585,4.35670882668959,"Reg","BrkFace","RL","NWAmes",6,6,"CWD",912,7,1152,0,1968,1968
2379,915,"Rec",1,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Po",1,"CBlock",2,570,2,"RFn","Attchd",1,"TA","2Story","TA",7.78779687818117,8.98719682066197,4.38202663467388,"Reg","BrkFace","RL","NWAmes",6,6,"WD",1008,8,1403,1008,1970,1970
2380,973,"BLQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",1,480,2,"Unf","Attchd",0,"Ex","SFoyer","TA",6.98656645940643,9.07371849443322,4.22800615470359,"IR1","None","RL","NWAmes",6,6,"WD",973,6,1082,0,1969,1969
2381,910,"ALQ",1,"Gd","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"PConc",1,528,2,"Fin","Attchd",1,"Fa","1Story","TA",7.16626597413364,9.36734412078585,4.86753445045558,"Reg","BrkFace","RL","NWAmes",5,6,"WD",1295,6,1295,0,1968,1968
2382,346,"BLQ",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",2,515,2,"RFn","Attchd",0,"TA","1Story","Gd",7.38398945797851,9.33767762043738,4.68213122712422,"IR1","None","RL","NWAmes",7,7,"WD",1124,8,1610,0,1972,1987
2383,0,"Unf",0,"Gd","Y","SBrkr","VinylSd","VinylSd","TA","TA",1,"PConc",2,472,2,"RFn","Attchd",0,"Ex","1Story","Gd",7.37400185935016,9.16398224799803,4.38202663467388,"Reg","BrkFace","RL","NWAmes",6,7,"WD",1594,6,1594,0,1993,1993
2384,819,"GLQ",1,"Gd","Y","SBrkr","MetalSd","MetalSd","Gd","Gd",1,"PConc",2,473,2,"Unf","Attchd",1,"Ex","2Story","Gd",7.6377164326648,9.26198360512802,4.35670882668959,"Reg","BrkFace","RL","NWAmes",6,7,"WD",1148,8,1091,984,1993,1993
2385,792,"ALQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","Fa",1,"CBlock",2,484,2,"RFn","Attchd",0,"Gd","1Story","TA",6.99668148817654,9.28154413098251,4.47733681447821,"IR1","None","RL","NWAmes",7,6,"WD",1093,6,1093,0,1966,1966
2386,617,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,311,1,"Fin","Attchd",0,"TA","1Story","TA",6.95844839329766,9.28730141311231,4.38202663467388,"Reg","BrkFace","RL","NWAmes",5,6,"COD",1052,6,1052,0,1963,1963
2387,474,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","None",0,"CBlock",1,308,1,"RFn","Attchd",0,"TA","1Story","Gd",7.00940893270864,8.99342737041261,4.24849524204936,"Reg","None","RL","NAmes",6,5,"WD",949,5,1107,0,1967,1993
2388,0,"None",0,"None","N","SBrkr","HdBoard","HdBoard","TA","None",0,"Slab",2,530,3,"Unf","CarPort",0,"TA","1Story","TA",7.10987946307227,9.29642632088931,4.22800615470359,"IR1","None","RL","NAmes",5,4,"WD",0,8,1224,0,1964,1964
2389,438,"Rec",0,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","Gd",1,"CBlock",1,396,2,"Unf","Detchd",0,"Gd","1Story","Gd",6.97914527506881,8.9159693113736,4.30406509320417,"IR1","None","RL","NAmes",5,5,"WD",894,6,1074,0,1956,1956
2390,311,"ALQ",1,"TA","Y","SBrkr","Wd Sdng","Wd Sdng","TA","TA",1,"CBlock",1,440,2,"RFn","Attchd",0,"TA","1Story","TA",7.07918439460967,9.57199290712769,4.22800615470359,"IR1","None","RL","NAmes",5,5,"CWD",864,6,1187,0,1961,1961
2391,700,"ALQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","Fa",1,"CBlock",1,784,2,"Fin","Detchd",0,"Ex","1Story","TA",6.87109129461055,9.01711963431323,4.33073334028633,"IR1","BrkFace","RL","NAmes",7,5,"WD",964,5,964,0,1961,1961
2392,0,"Unf",0,"TA","Y","SBrkr","CemntBd","CmentBd","TA","None",0,"CBlock",1,312,1,"Unf","Detchd",0,"TA","1Story","TA",6.79570577517351,9.0687768076544,4.24849524204936,"Reg","None","RL","NAmes",7,5,"WD",894,5,894,0,1960,1960
2393,654,"BLQ",0,"TA","Y","SBrkr","HdBoard","Plywood","TA","TA",1,"CBlock",2,440,2,"RFn","Attchd",0,"Ex","1Story","TA",7.09007683577609,9.0825070004663,4.38202663467388,"Reg","BrkFace","RL","NAmes",6,7,"CWD",1174,6,1200,0,1966,1966
2394,494,"GLQ",0,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",2,440,2,"RFn","Attchd",0,"TA","SLvl","TA",6.94889722231331,9.12695876303713,4.38202663467388,"Reg","BrkFace","RL","NAmes",5,6,"WD",1042,5,1042,0,1965,1965
2395,414,"ALQ",0,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",2,539,2,"RFn","Attchd",1,"Ex","2Story","TA",7.67508185771633,9.0825070004663,4.38202663467388,"Reg","BrkFace","RL","NAmes",7,6,"WD",845,8,845,1309,1964,1997
2396,54,"ALQ",0,"TA","Y","SBrkr","Wd Sdng","Plywood","TA","TA",1,"CBlock",1,286,1,"RFn","Attchd",0,"TA","1Story","TA",7.22548147278229,9.33978843916307,4.22800615470359,"IR1","BrkFace","RL","NAmes",5,6,"WD",1130,7,1374,0,1964,1964
2397,1386,"ALQ",1,"TA","Y","SBrkr","MetalSd","MetalSd","TA","Gd",1,"CBlock",1,510,2,"RFn","Attchd",1,"Gd","1Story","Gd",7.40974195408092,9.99888863729938,4.22800615470359,"Reg","BrkFace","RL","NAmes",7,6,"WD",1592,6,1652,0,1959,1991
2398,130,"LwQ",0,"TA","Y","SBrkr","Wd Sdng","HdBoard","TA","None",0,"PConc",1,512,2,"Unf","Attchd",0,"TA","1.5Unf","TA",6.81124437860129,9.40689351101686,4.44265125649032,"Reg","None","RL","NAmes",7,5,"WD",822,4,908,0,1940,1996
2399,299,"LwQ",0,"Fa","N","SBrkr","WdShing","Wd Shng","Fa","None",0,"CBlock",1,0,0,"None","None",0,"Fa","1Story","Gd",6.50128967054039,8.51719319141624,3.91202300542815,"Reg","None","RL","BrkSide",3,3,"WD",666,4,666,0,1946,1950
2400,144,"LwQ",1,"TA","N","FuseA","MetalSd","MetalSd","TA","None",0,"CBlock",1,0,0,"None","None",0,"TA","1.5Fin","Fa",6.50727771238501,8.1605182474775,3.93182563272433,"Reg","None","RL","BrkSide",5,3,"WD",370,4,442,228,1945,1950
2401,150,"BLQ",0,"TA","Y","SBrkr","VinylSd","VinylSd","TA","None",0,"CBlock",1,308,1,"Unf","Detchd",0,"Ex","1Story","TA",6.69456205852109,8.55159461813357,3.91202300542815,"Reg","None","RL","BrkSide",8,5,"COD",808,5,808,0,1958,2000
2402,368,"BLQ",1,"TA","Y","SBrkr","HdBoard","HdBoard","TA","None",0,"CBlock",1,288,1,"Fin","Attchd",0,"Ex","1Story","TA",7.0475172213573,9.16951837745593,4.38202663467388,"Reg","BrkFace","RL","NAmes",6,5,"WD",1078,6,1150,0,1955,1955
