"foundation","log_saleprice","lotfrontage","overallqual","overallcond","yearbuilt","yearremodadd","masvnrarea","bsmtfinsf1","bsmtunfsf","totalbsmtsf","x2ndflrsf","grlivarea","bedroomabvgr","kitchenabvgr","totrmsabvgrd","garageyrblt","garagecars","garagearea","openporchsf","miscval","yrsold"
"CBlock",11.8390945650352,75,6,5,1953,1953,0,468,532,1000,541,1609,5,1,7,1953,1,305,0,0,2006
"CBlock",12.3222913589499,88,6,4,1989,1989,232,549,319,868,1246,2559,4,1,9,1989,2,506,245,0,2006
"PConc",12.3096717563647,73,6,8,1993,1993,0,261,0,1344,0,1440,2,2,8,1993,4,920,0,0,2006
"PConc",12.3317731318047,133,7,5,2005,2006,0,0,1308,1308,568,1876,3,1,7,2005,3,848,40,0,2006
"PConc",12.1008693251857,64,7,5,2005,2005,0,393,815,1208,0,1208,2,1,6,2005,2,632,58,0,2006
"PConc",12.4763105821209,90,6,5,2006,2006,0,1576,260,1836,0,1846,3,1,7,2006,2,495,32,0,2006
"PConc",12.5427446727445,78,8,5,2005,2006,198,1122,448,1570,0,1590,2,1,6,2005,3,754,80,0,2006
"PConc",12.2264848795697,91,7,5,2005,2006,0,0,945,945,864,1809,3,1,8,2005,2,638,54,0,2006
"PConc",12.2729199500432,78,7,5,2005,2005,140,56,1558,1614,0,1614,3,1,7,2005,2,576,45,0,2006
"PConc",12.1459440995832,78,7,5,2005,2005,532,0,784,784,812,1596,3,1,6,2005,2,610,45,0,2006
"CBlock",12.1258023266085,80,6,5,1968,1968,0,853,535,1388,0,1388,3,1,6,1968,2,522,58,0,2006
"PConc",11.9592934054568,95,5,6,1996,1996,0,0,1100,1100,0,1100,3,1,5,1996,2,462,0,0,2006
"PConc",12.0922606224925,65,6,5,1995,1995,68,0,781,781,704,1499,3,1,6,1995,2,473,91,0,2006
"PConc",12.2022546284636,68.5803571428571,7,5,1998,1998,0,846,579,1425,0,1425,3,1,5,1998,2,591,130,0,2006
"PConc",12.215465434632,68,7,5,1999,1999,0,500,342,842,893,1749,3,1,7,1999,2,515,85,0,2006
"PConc",12.3377184669758,72,7,5,1999,2000,0,894,57,951,828,1779,3,1,7,1999,2,586,107,0,2006
"CBlock",11.9521755596406,50,6,6,1977,1977,62,509,166,675,702,1388,3,1,6,1977,1,317,36,0,2006
"CBlock",12.0938422371659,42,6,6,1978,1978,123,595,0,995,0,1282,3,1,6,1989,3,672,0,0,2006
"CBlock",11.7999092287292,60,5,8,1972,1972,0,437,427,864,0,864,3,1,5,1977,1,297,0,0,2006
"PConc",12.2284754233457,68.5803571428571,7,5,2002,2002,199,456,370,826,884,1762,3,1,6,2002,2,591,54,0,2006
"PConc",12.1898494643525,45,6,5,1999,1999,148,639,201,840,915,1755,3,1,7,1999,2,530,73,0,2006
"PConc",12.319152999158,68.5803571428571,8,5,2002,2002,0,872,476,1348,0,1358,1,1,5,2002,2,418,166,0,2006
"PConc",12.2079479396683,70,7,5,2002,2002,0,0,872,872,1037,1909,4,1,8,2002,2,529,108,0,2006
"PConc",12.5242694262715,67,8,5,1999,1999,261,920,170,1090,1124,2214,3,1,8,1999,3,646,80,0,2006
"PConc",12.3505415725815,68.5803571428571,7,5,1996,1997,0,0,1065,1065,984,2049,4,1,9,1997,2,467,48,0,2006
"PConc",12.4053880769839,90,7,5,1998,1998,227,796,258,1054,869,1939,3,1,8,1998,3,555,84,0,2006
"PConc",12.3300102914407,90,7,5,1995,1996,0,685,245,930,1045,1995,4,1,8,1995,2,610,170,0,2006
"PConc",11.8167559835132,37,6,5,2003,2003,170,717,131,848,0,848,1,1,4,2003,2,420,0,0,2006
"PConc",12.2406691997971,70,7,5,2003,2003,0,1000,390,1390,0,1390,3,1,7,2003,2,545,68,0,2006
"PConc",12.1810836409673,74,7,5,2006,2006,0,0,851,851,886,1737,3,1,7,2006,2,578,105,0,2006
"PConc",12.1400542366315,70,7,5,2005,2005,0,0,784,784,827,1611,3,1,6,2005,2,572,36,0,2006
"PConc",12.2264187094251,65,7,5,2005,2006,0,996,340,1336,0,1336,3,1,6,2005,2,502,43,0,2006
"CBlock",11.650177132185,67,4,6,1910,2000,0,173,166,676,676,1436,3,1,6,1950,2,528,0,420,2006
"CBlock",11.7082306864093,38,6,5,1975,1975,355,976,0,976,0,1012,4,0,4,1977.72121650978,0,0,0,0,2006
"CBlock",11.7686487697495,73,5,4,1969,1969,0,847,329,1176,0,1176,2,1,5,1969,1,360,92,0,2006
"PConc",12.0963197737711,62,7,5,2003,2004,190,0,796,796,918,1724,3,1,8,2003,2,616,57,0,2006
"PConc",11.7238489031349,75,6,5,2002,2002,100.709141274238,475,142,914,0,914,2,1,4,1977.72121650978,0,0,0,0,2006
"PConc",12.2863591920065,90,7,5,2003,2005,0,0,1150,1150,1150,2314,3,1,9,2003,2,502,274,0,2006
"PConc",11.7480278658359,35,6,5,2005,2006,82,547,0,547,0,1072,2,1,5,2005,2,525,44,0,2006
"PConc",11.9528437752188,24,7,5,2004,2004,50,0,970,970,739,1709,3,1,7,2004,2,380,40,0,2006
"CBlock",11.4956795757743,56,4,7,1948,1950,0,0,624,624,312,936,3,1,5,1948,1,265,0,0,2006
"BrkTil",11.5425839506343,72,6,3,1915,1950,0,0,832,832,492,1338,3,1,7,1974,2,528,0,0,2006
"BrkTil",11.568382297469,62,4,5,1924,1950,0,0,1093,1093,576,1669,4,1,9,1924,1,288,0,0,2006
"CBlock",11.8111341563167,60,4,4,1954,1968,60,691,263,954,0,1482,3,1,6,1956,2,609,30,0,2006
"BrkTil",11.3982530668212,45,4,4,1922,1950,0,0,864,864,0,1414,3,1,8,1977.72121650978,0,0,0,0,2006
"BrkTil",10.8239051493937,60,2,3,1922,1955,0,0,498,498,0,498,1,1,3,1922,1,216,0,0,2006
"BrkTil",11.5588500098202,76,4,7,1910,1993,0,0,616,616,218,1273,3,1,5,1910,1,275,0,0,2006
"BrkTil",11.8607878750115,60,5,5,1938,1950,0,930,128,1058,493,1551,3,1,6,1938,1,240,0,0,2006
"CBlock",11.7846594627917,58,6,6,1945,1950,0,780,0,780,524,1340,3,1,6,1945,1,440,0,0,2006
"BrkTil",12.0677753071954,43,7,8,1926,1997,0,424,200,624,736,1479,3,1,6,1926,1,312,0,0,2006
"PConc",11.8567127522677,69,6,8,1920,1950,0,305,450,755,755,1510,3,1,6,1920,1,216,0,0,2006
"BrkTil",12.1161984498156,54,7,8,1919,1950,0,0,818,818,818,1636,4,1,7,1919,1,288,0,0,2006
"CBlock",11.8728413762436,84,5,5,1939,1950,0,646,346,992,473,1465,3,1,6,1939,1,240,126,0,2006
"CBlock",11.5695328816023,51,5,4,1941,1950,0,384,440,824,464,1288,4,1,6,1941,1,240,0,0,2006
"PConc",11.9486108569294,66,6,5,1920,1950,0,0,817,817,610,1550,3,1,7,1937,1,318,0,0,2006
"CBlock",12.0492511881112,80,5,6,1940,1950,0,602,299,901,592,1717,2,1,7,1940,1,410,0,0,2006
"BrkTil",12.1923318893205,81,7,7,1929,1950,270,526,496,1022,549,1671,4,1,7,1963,2,451,0,0,2006
"BrkTil",12.267550498876,70,7,7,1932,1990,0,0,637,637,650,1609,3,1,8,1963,3,579,0,0,2006
"PConc",12.1420059602063,70,6,7,1930,1959,0,0,697,697,697,1801,3,1,8,1930,2,365,90,0,2006
"CBlock",12.3768855206702,78,5,7,1950,1963,405,760,408,1168,1037,2315,4,1,9,1950,1,342,0,0,2006
"CBlock",11.5284921469879,50,5,6,1942,1950,0,305,671,976,0,976,2,1,5,1942,1,215,0,0,2006
"PConc",11.8012437086833,50,6,7,1926,1950,0,374,487,861,424,1285,3,1,6,1950,2,506,0,0,2006
"BrkTil",11.0615444553422,61,4,4,1925,1950,0,0,432,432,0,672,2,1,4,1977.72121650978,0,0,0,0,2006
"BrkTil",11.2504467821603,50,4,6,1925,1950,0,0,641,641,0,641,2,1,4,1925,1,272,0,0,2006
"CBlock",11.8390391543209,75,6,5,1957,1957,327,0,967,967,671,1638,4,1,6,1957,1,384,21,0,2006
"Slab",10.8121574170688,69,3,5,1945,1950,0,0,0,0,0,729,2,1,5,1977.72121650978,0,0,0,0,2006
"CBlock",11.2764937082494,50,5,6,1951,1951,0,0,660,660,336,1396,4,2,8,1977.72121650978,0,0,0,0,2006
"PConc",10.8239162879881,60,3,5,1916,1950,0,0,216,216,360,936,2,1,6,1977.72121650978,0,0,0,0,2006
"PConc",12.5925926796162,41,8,5,2005,2006,473,1573,0,1573,0,1778,2,1,5,2005,2,495,53,0,2006
"PConc",12.4453443652174,44,8,5,2004,2005,186,1564,30,1594,0,1646,2,1,5,2004,2,525,53,0,2006
"CBlock",12.2422053974233,69,6,6,1979,1979,0,776,849,1625,0,1625,3,1,6,1979,2,576,28,0,2006
"CBlock",12.0085588424031,65,6,5,1978,1978,0,0,1664,1664,0,1664,4,2,10,1978,2,616,0,0,2006
"PConc",12.1598639197921,70,8,5,2001,2001,0,0,1491,1491,0,1491,3,1,7,2001,2,490,100,0,2006
"CBlock",11.9533691710137,140,6,6,1975,1975,257,576,552,1128,0,1210,3,1,6,1975,2,528,0,0,2006
"CBlock",12.3244220550381,68.5803571428571,6,5,1958,1958,0,909,723,1632,0,1650,2,1,6,1958,2,518,0,0,2006
"Wood",12.1843625264253,68.5803571428571,6,5,2000,2000,0,1136,129,1381,0,1403,2,1,5,2000,2,470,173,0,2006
"PConc",12.6603593111598,95,8,5,2005,2006,198,1350,378,1728,0,1960,3,1,8,2005,3,714,38,0,2006
"PConc",12.7442299454087,88,9,5,2005,2006,382,1455,383,1838,0,1838,3,1,9,2005,3,682,225,0,2006
"CBlock",11.9757781157304,125,1,3,1951,1951,0,0,0,0,0,1600,3,1,6,1951,1,270,0,0,2006
"PConc",12.1897026889929,78,7,5,1997,1997,200,1243,45,1288,0,1368,2,2,8,1997,4,784,48,0,2006
"PConc",11.6090345364147,41,5,6,1977,1977,0,0,264,264,688,1304,3,1,5,1977,1,336,0,0,2006
"CBlock",11.7269725438786,58,5,7,1968,2003,0,441,423,864,0,874,3,1,5,1968,1,288,120,0,2006
"CBlock",12.0234053026491,68.5803571428571,5,5,1970,1970,0,149,1503,1652,0,1652,4,2,8,1970,3,928,0,0,2006
"CBlock",11.2007516385843,21,4,6,1970,1970,0,522,108,630,0,630,1,1,3,1977.72121650978,0,0,0,0,2006
"CBlock",11.3364732746682,21,4,4,1972,1972,0,252,294,546,546,1092,3,1,5,1972,1,253,0,0,2006
"PConc",11.8292275103432,80,5,5,1969,1979,194,119,641,1104,0,1360,3,1,8,1969,1,336,0,0,2006
"CBlock",11.3988599638665,21,4,5,1970,1970,0,408,138,546,546,1092,3,1,5,1970,1,286,0,0,2006
"CBlock",11.3051794440381,21,4,5,1970,1970,0,0,546,546,546,1092,3,1,5,1977.72121650978,0,0,34,0,2006
"CBlock",11.4286370097559,21,4,7,1970,1970,0,0,546,546,546,1092,3,1,5,1977.72121650978,0,0,0,0,2006
"CBlock",11.4031122792793,21,4,5,1970,1970,0,252,294,546,546,1092,3,1,6,1970,1,286,24,0,2006
"CBlock",12.0911342404169,160,5,7,1960,1996,0,1224,0,1224,0,1224,4,1,7,1960,2,576,0,0,2006
"PConc",11.6601765306631,62,5,5,1992,1992,0,337,575,912,0,970,3,1,6,1977.72121650978,0,0,32,700,2006
"PConc",12.2862033713593,74,7,5,1993,1994,94,758,238,996,1004,2000,3,1,9,1993,3,650,48,0,2006
